"","dead","dvcat","seatbelt","frontal","sex","ageOFocc","yearVeh","airbag","occRole"
"1563","alive","25-39","none","frontal","f",17,1990,"none","pass"
"1567","alive","10-24","belted","frontal","m",47,1994,"airbag","driver"
"1569","alive","10-24","belted","frontal","f",48,1997,"airbag","driver"
"1574","alive","25-39","belted","notfrontal","f",18,1990,"none","driver"
"1580","alive","10-24","belted","frontal","m",52,1992,"none","driver"
"1582","alive","25-39","belted","frontal","f",36,1992,"airbag","driver"
"1591","alive","55+","belted","notfrontal","m",16,1987,"none","driver"
"1595","alive","10-24","belted","frontal","f",25,1993,"airbag","driver"
"1597","alive","10-24","belted","notfrontal","f",19,1973,"none","driver"
"1600","alive","10-24","belted","frontal","f",36,1992,"none","pass"
"1603","alive","25-39","belted","frontal","f",26,1991,"none","driver"
"1615","alive","40-54","none","frontal","f",18,1993,"none","driver"
"1617","alive","10-24","belted","frontal","f",47,1981,"none","driver"
"1624","alive","10-24","belted","frontal","m",40,1988,"none","driver"
"1633","alive","25-39","none","frontal","f",18,1986,"none","driver"
"1635","alive","10-24","belted","notfrontal","f",38,1992,"airbag","driver"
"1643","alive","10-24","belted","frontal","m",17,1984,"none","driver"
"1645","alive","10-24","belted","notfrontal","f",21,1994,"airbag","pass"
"1647","alive","25-39","belted","frontal","f",25,1995,"airbag","driver"
"1651","alive","10-24","belted","notfrontal","m",29,1983,"none","driver"
"1654","alive","1-9km/h","none","frontal","m",35,1996,"airbag","driver"
"1663","alive","10-24","belted","notfrontal","m",24,1989,"none","driver"
"1669","alive","55+","belted","frontal","f",17,1991,"none","driver"
"1680","alive","25-39","belted","frontal","f",51,1987,"none","driver"
"1684","alive","25-39","belted","notfrontal","f",63,1987,"none","driver"
"1685","dead","40-54","none","frontal","f",70,1990,"none","driver"
"1686","alive","10-24","belted","notfrontal","f",76,1985,"none","driver"
"1709","alive","40-54","belted","frontal","m",44,1991,"none","driver"
"1711","alive","10-24","none","notfrontal","m",64,1984,"none","pass"
"1712","alive","25-39","belted","frontal","m",77,1995,"airbag","driver"
"1713","alive","25-39","belted","frontal","f",76,1995,"airbag","pass"
"1716","alive","10-24","belted","frontal","m",77,1972,"none","driver"
"1719","alive","25-39","belted","frontal","m",19,1985,"none","driver"
"1722","alive","25-39","belted","frontal","f",16,1984,"none","driver"
"1723","alive","25-39","none","frontal","f",17,1984,"none","pass"
"1726","alive","25-39","none","frontal","f",17,1991,"none","pass"
"1730","alive","25-39","belted","notfrontal","m",61,1996,"airbag","driver"
"1731","alive","10-24","belted","notfrontal","m",70,1984,"none","driver"
"1736","alive","55+","none","frontal","m",31,1996,"airbag","driver"
"1739","alive","25-39","none","frontal","m",27,1995,"airbag","driver"
"1748","alive","10-24","belted","frontal","f",24,1991,"none","driver"
"1751","alive","10-24","belted","frontal","f",42,1990,"airbag","driver"
"1753","alive","10-24","belted","notfrontal","m",28,1981,"none","driver"
"1768","alive","10-24","belted","frontal","m",45,1991,"none","driver"
"1774","alive","10-24","belted","frontal","m",42,1985,"none","driver"
"1777","alive","10-24","none","frontal","f",25,1996,"airbag","pass"
"1786","alive","10-24","belted","frontal","m",25,1992,"airbag","driver"
"1787","alive","10-24","belted","frontal","f",21,1992,"airbag","pass"
"1794","alive","10-24","belted","notfrontal","m",18,1994,"airbag","driver"
"1799","alive","10-24","belted","frontal","f",43,1968,"none","driver"
"1802","alive","25-39","belted","notfrontal","f",36,1989,"none","driver"
"1805","alive","25-39","none","frontal","m",19,1993,"none","driver"
"1808","alive","25-39","belted","frontal","f",40,1983,"none","driver"
"1809","alive","25-39","none","frontal","m",38,1996,"airbag","driver"
"1813","alive","10-24","belted","frontal","m",56,1996,"airbag","driver"
"1822","alive","40-54","none","notfrontal","m",55,1996,"airbag","driver"
"1833","alive","25-39","belted","frontal","m",23,1997,"airbag","driver"
"1834","alive","25-39","belted","frontal","m",32,1992,"none","driver"
"1836","alive","25-39","belted","notfrontal","m",33,1997,"airbag","driver"
"1839","alive","10-24","belted","notfrontal","m",58,1997,"airbag","driver"
"1850","alive","25-39","none","frontal","m",43,1994,"airbag","driver"
"1858","alive","10-24","belted","frontal","f",18,1995,"airbag","driver"
"1861","alive","10-24","none","frontal","m",36,1997,"airbag","driver"
"1866","alive","25-39","none","frontal","m",31,1996,"airbag","driver"
"1869","alive","10-24","belted","frontal","m",36,1996,"airbag","pass"
"1879","alive","10-24","none","notfrontal","m",57,1997,"airbag","driver"
"1883","alive","10-24","belted","notfrontal","f",79,1996,"airbag","driver"
"1888","alive","40-54","none","frontal","f",43,1993,"airbag","driver"
"1889","alive","40-54","none","frontal","m",36,1995,"airbag","driver"
"1890","alive","10-24","belted","frontal","f",50,1997,"airbag","driver"
"1891","alive","10-24","none","frontal","f",40,1991,"none","driver"
"1899","alive","10-24","belted","notfrontal","m",40,1985,"none","pass"
"1900","alive","25-39","belted","notfrontal","f",68,1996,"airbag","driver"
"1902","alive","10-24","none","frontal","m",28,1993,"airbag","driver"
"1903","alive","10-24","belted","notfrontal","f",42,1992,"airbag","driver"
"1911","alive","10-24","belted","frontal","m",19,1992,"none","pass"
"1912","alive","10-24","belted","notfrontal","m",52,1989,"none","driver"
"1920","alive","10-24","none","frontal","m",79,1996,"airbag","driver"
"1921","alive","25-39","belted","frontal","f",35,1996,"airbag","driver"
"1922","alive","55+","belted","frontal","m",38,1981,"none","driver"
"1930","alive","40-54","belted","frontal","m",24,1991,"none","driver"
"1932","alive","1-9km/h","belted","notfrontal","m",30,1997,"airbag","pass"
"1933","alive","25-39","belted","notfrontal","m",61,1990,"none","driver"
"1943","alive","10-24","belted","frontal","m",44,1994,"none","driver"
"1945","alive","25-39","none","frontal","f",21,1988,"none","driver"
"1946","alive","55+","none","frontal","m",46,1988,"none","driver"
"1947","alive","55+","none","frontal","m",27,1988,"none","pass"
"1952","alive","40-54","belted","notfrontal","m",49,1990,"none","driver"
"1953","alive","25-39","belted","frontal","f",28,1993,"airbag","driver"
"1955","alive","25-39","belted","notfrontal","m",46,1993,"none","driver"
"1959","alive","10-24","belted","notfrontal","m",37,1994,"airbag","driver"
"1960","alive","10-24","belted","frontal","m",45,1998,"airbag","driver"
"1967","alive","10-24","none","frontal","m",21,1994,"none","driver"
"1969","alive","10-24","none","notfrontal","m",33,1980,"none","driver"
"1973","alive","1-9km/h","belted","frontal","m",22,1994,"airbag","pass"
"1976","alive","10-24","belted","frontal","m",20,1994,"none","driver"
"1979","alive","10-24","none","frontal","m",28,1995,"airbag","driver"
"1981","alive","10-24","belted","notfrontal","f",62,1995,"airbag","driver"
"1984","alive","10-24","none","frontal","f",71,1988,"none","pass"
"1985","alive","10-24","belted","notfrontal","m",39,1994,"none","driver"
"1987","alive","25-39","belted","frontal","m",75,1995,"airbag","driver"
"1992","dead","55+","none","notfrontal","m",72,1996,"airbag","driver"
"1997","alive","10-24","none","frontal","f",56,1997,"airbag","pass"
"1998","alive","25-39","none","frontal","m",19,1989,"none","driver"
"2003","alive","10-24","belted","notfrontal","f",26,1995,"airbag","driver"
"2007","alive","10-24","belted","frontal","m",16,1989,"airbag","driver"
"2009","alive","25-39","belted","notfrontal","f",57,1989,"none","pass"
"2017","alive","55+","belted","notfrontal","f",22,1994,"none","driver"
"2018","alive","55+","belted","frontal","m",18,1991,"airbag","driver"
"2022","alive","25-39","belted","frontal","f",17,1989,"none","driver"
"2026","alive","10-24","belted","frontal","f",30,1995,"airbag","driver"
"2029","alive","10-24","belted","frontal","m",39,1993,"airbag","driver"
"2031","alive","10-24","belted","notfrontal","f",24,1996,"airbag","driver"
"2042","alive","10-24","belted","notfrontal","f",36,1993,"none","driver"
"2043","alive","10-24","belted","frontal","m",44,1990,"airbag","driver"
"2053","alive","10-24","belted","notfrontal","m",32,1985,"none","pass"
"2065","alive","25-39","belted","frontal","f",76,1995,"none","pass"
"2072","alive","10-24","belted","notfrontal","f",67,1994,"airbag","driver"
"2075","alive","1-9km/h","none","frontal","m",16,1989,"none","pass"
"2080","alive","25-39","belted","frontal","f",26,1994,"none","driver"
"2083","alive","10-24","belted","notfrontal","f",27,1992,"airbag","driver"
"2086","alive","40-54","belted","frontal","f",31,1979,"none","driver"
"2097","alive","40-54","belted","notfrontal","f",77,1994,"airbag","driver"
"2102","alive","25-39","belted","frontal","f",36,1989,"none","driver"
"2105","alive","10-24","belted","frontal","m",26,1997,"airbag","driver"
"2106","alive","10-24","belted","notfrontal","m",59,1995,"airbag","driver"
"2110","alive","10-24","belted","notfrontal","m",24,1995,"airbag","pass"
"2111","alive","10-24","belted","frontal","m",26,1990,"none","driver"
"2114","alive","10-24","belted","notfrontal","f",34,1995,"airbag","driver"
"2116","alive","25-39","belted","notfrontal","f",29,1995,"airbag","pass"
"2120","alive","25-39","belted","frontal","f",24,1987,"none","pass"
"2125","alive","25-39","belted","notfrontal","m",39,1989,"none","driver"
"2127","alive","10-24","belted","frontal","m",79,1995,"airbag","driver"
"2133","alive","10-24","belted","notfrontal","m",23,1991,"airbag","driver"
"2134","alive","10-24","belted","notfrontal","f",26,1991,"airbag","pass"
"2137","alive","25-39","belted","frontal","m",52,1994,"none","driver"
"2150","alive","25-39","belted","notfrontal","m",37,1995,"airbag","driver"
"2152","alive","25-39","belted","frontal","m",34,1991,"none","driver"
"2157","alive","10-24","belted","frontal","f",45,1993,"none","driver"
"2163","alive","10-24","belted","frontal","m",25,1983,"none","driver"
"2170","alive","40-54","belted","frontal","m",17,1990,"none","driver"
"2173","alive","10-24","belted","frontal","f",38,1995,"airbag","driver"
"2174","alive","10-24","belted","notfrontal","f",52,1990,"none","driver"
"2175","alive","25-39","belted","frontal","m",22,1994,"airbag","driver"
"2179","alive","25-39","belted","frontal","m",30,1990,"none","driver"
"2180","alive","40-54","belted","frontal","m",23,1989,"none","driver"
"2188","alive","25-39","belted","frontal","f",17,1990,"none","driver"
"2189","alive","25-39","belted","frontal","f",17,1990,"none","pass"
"2194","alive","10-24","belted","frontal","m",23,1988,"none","driver"
"2196","alive","10-24","belted","notfrontal","m",32,1996,"airbag","driver"
"2199","alive","10-24","belted","notfrontal","m",21,1995,"airbag","pass"
"2201","alive","10-24","belted","frontal","f",20,1993,"airbag","pass"
"2203","alive","25-39","none","frontal","f",31,1993,"none","driver"
"2211","alive","10-24","belted","frontal","f",31,1996,"airbag","driver"
"2223","alive","10-24","belted","frontal","f",77,1994,"airbag","driver"
"2231","alive","10-24","belted","notfrontal","f",25,1994,"airbag","driver"
"2234","alive","25-39","belted","frontal","m",24,1994,"none","pass"
"2241","alive","10-24","belted","notfrontal","f",42,1989,"none","driver"
"2242","alive","10-24","belted","frontal","m",25,1987,"none","driver"
"2244","alive","25-39","none","frontal","m",61,1987,"none","driver"
"2245","alive","10-24","belted","notfrontal","f",53,1995,"airbag","driver"
"2247","alive","10-24","belted","frontal","m",18,1989,"none","driver"
"2254","alive","10-24","belted","notfrontal","m",41,1997,"airbag","driver"
"2263","alive","25-39","belted","frontal","f",44,1996,"airbag","driver"
"2269","alive","10-24","belted","notfrontal","f",35,1996,"airbag","driver"
"2272","alive","55+","belted","frontal","m",29,1987,"none","driver"
"2279","alive","25-39","none","frontal","m",25,1985,"none","driver"
"2283","alive","25-39","belted","frontal","m",16,1988,"none","driver"
"2284","alive","25-39","belted","frontal","m",16,1988,"none","pass"
"2285","alive","10-24","none","notfrontal","f",62,1992,"none","driver"
"2286","alive","10-24","belted","frontal","m",37,1993,"airbag","driver"
"2290","alive","40-54","belted","frontal","m",34,1996,"airbag","pass"
"2295","alive","10-24","none","frontal","m",19,1989,"none","driver"
"2296","alive","10-24","belted","frontal","m",21,1989,"none","pass"
"2300","alive","25-39","belted","notfrontal","m",17,1994,"airbag","driver"
"2302","alive","25-39","belted","frontal","m",30,1992,"none","pass"
"2308","alive","10-24","belted","notfrontal","m",21,1994,"airbag","driver"
"2312","alive","10-24","belted","frontal","f",50,1989,"none","driver"
"2318","alive","10-24","belted","notfrontal","m",70,1996,"airbag","driver"
"2325","alive","40-54","none","notfrontal","m",20,1986,"none","driver"
"2333","dead","40-54","none","notfrontal","f",75,1987,"none","driver"
"2339","alive","1-9km/h","none","frontal","f",31,1984,"none","pass"
"2342","alive","25-39","belted","notfrontal","f",20,1995,"airbag","driver"
"2356","alive","10-24","belted","notfrontal","m",68,1996,"airbag","driver"
"2364","alive","10-24","none","frontal","f",23,1980,"none","pass"
"2366","alive","10-24","belted","frontal","f",32,1988,"none","driver"
"2367","alive","25-39","none","frontal","m",46,1987,"none","driver"
"2368","alive","10-24","none","notfrontal","f",59,1994,"airbag","driver"
"2374","alive","10-24","belted","notfrontal","f",22,1988,"none","driver"
"2379","alive","25-39","none","frontal","m",28,1983,"none","driver"
"2382","alive","55+","belted","frontal","f",33,1986,"none","driver"
"2385","alive","25-39","none","frontal","m",73,1990,"airbag","driver"
"2386","dead","25-39","none","frontal","f",73,1990,"none","pass"
"2387","alive","10-24","belted","frontal","f",52,1985,"none","driver"
"2390","alive","25-39","none","frontal","f",52,1996,"none","pass"
"2393","alive","10-24","none","frontal","m",16,1987,"none","driver"
"2399","alive","10-24","none","notfrontal","m",23,1987,"none","pass"
"2400","alive","25-39","none","frontal","f",23,1987,"none","driver"
"2414","alive","25-39","none","frontal","m",28,1987,"none","driver"
"2415","alive","25-39","none","frontal","m",28,1987,"none","pass"
"2420","alive","40-54","belted","notfrontal","f",25,1993,"airbag","driver"
"2422","alive","10-24","belted","frontal","m",31,1985,"none","driver"
"2424","alive","10-24","belted","frontal","m",67,1989,"none","driver"
"2425","dead","55+","none","notfrontal","m",83,1986,"none","driver"
"2427","alive","10-24","none","notfrontal","m",19,1997,"airbag","pass"
"2432","alive","25-39","none","notfrontal","m",86,1977,"none","driver"
"2435","alive","10-24","belted","frontal","m",21,1991,"none","pass"
"2437","alive","10-24","belted","frontal","m",32,1994,"none","driver"
"2439","alive","10-24","belted","notfrontal","f",31,1996,"airbag","driver"
"2440","alive","10-24","belted","frontal","f",39,1994,"airbag","driver"
"2446","alive","10-24","belted","frontal","m",17,1989,"none","driver"
"2450","alive","25-39","belted","frontal","m",55,1984,"none","driver"
"2451","alive","55+","none","frontal","m",74,1989,"none","driver"
"2452","alive","10-24","belted","frontal","f",30,1995,"airbag","driver"
